,TARGET
24760,0
5498,0
124587,0
71968,0
78328,0
100382,0
55451,0
133048,0
91058,0
93265,0
14437,0
116054,0
111742,0
128592,0
53657,0
88413,0
24480,0
127537,0
127890,0
113285,0
19300,0
56311,0
119921,0
80180,0
90565,0
91539,0
3605,0
140492,0
18829,0
99810,0
26685,0
112174,0
196,0
97099,0
100519,0
30708,0
36129,0
120504,0
59411,0
88826,0
74703,0
87572,0
67332,0
83388,0
116577,0
39458,0
148692,0
31200,0
118955,0
86732,0
143706,0
78495,0
139766,0
140678,0
36865,0
57084,0
108472,0
110447,0
79340,0
17078,0
17930,0
80838,0
28177,0
32540,0
39256,0
147916,0
59038,0
84333,0
82058,0
84567,0
87221,0
80620,0
111203,0
111604,0
27647,0
6912,0
68263,0
55928,0
12238,0
134489,0
101279,0
116167,0
86853,0
49445,0
76428,0
75784,0
5991,0
91030,0
143954,0
39545,0
126911,0
137251,0
78849,0
40260,0
32754,0
102278,0
17359,0
49222,0
131868,0
80830,0
114143,0
140549,0
106336,0
34272,0
124220,0
136258,0
67623,0
102664,0
79779,0
43238,0
49509,0
108354,0
4381,0
13547,0
25084,0
63631,0
52199,0
55539,0
24159,0
13098,0
139803,0
10160,0
83143,0
145480,0
123722,0
140807,0
6865,0
135750,0
60460,0
118689,0
31762,0
77050,0
32118,0
13020,0
106365,0
67634,0
23444,0
80782,0
113348,0
140822,0
104434,0
124340,0
130650,0
142804,0
131488,0
43924,0
9669,0
98105,1
53286,0
108728,0
72676,0
111626,0
38857,0
113970,0
129712,0
89498,0
136010,0
66703,0
49624,0
30234,0
56419,0
76209,0
30787,0
108137,0
97874,0
69889,0
85167,0
58868,0
148248,0
38587,0
61376,0
50573,0
88040,0
96289,0
25330,0
39891,0
134627,0
114042,0
23273,0
91617,0
29479,0
41981,0
5625,0
94178,0
105321,0
105565,0
95527,0
56554,0
101408,0
44303,0
72462,0
107999,0
51797,0
65828,0
110651,0
96051,0
16635,0
131470,0
131030,0
3227,0
46208,0
141919,0
54736,0
28513,0
55628,0
93031,0
136999,0
137907,0
32508,0
46139,0
15962,0
140953,0
109223,0
132741,0
148754,0
73122,0
135191,1
132209,0
74201,0
65989,0
58404,0
18410,1
100832,0
46934,0
87471,0
58668,0
49911,0
98186,0
97131,0
97590,0
84642,0
92919,0
68544,0
144436,0
74226,0
16899,0
31955,0
147700,0
67814,0
125345,0
87241,0
113079,0
70872,0
53519,0
22749,0
63161,0
82686,0
77380,0
99558,0
68503,0
109753,0
142842,0
14404,0
54164,0
60315,0
11101,0
27894,0
52332,0
70307,0
39230,0
122259,0
27056,0
22780,0
24393,0
114562,0
80425,0
122767,0
37366,0
50339,0
22255,0
121972,0
75515,0
51386,0
94091,0
61502,0
29182,0
46773,0
75468,0
135974,0
67016,0
47585,0
115713,0
11901,0
132054,0
135434,0
73407,0
66578,0
65168,0
111617,0
102583,0
21608,0
93035,0
39395,0
26846,0
39275,0
95548,0
5352,0
81418,0
55179,0
326,0
71620,0
79481,0
10189,0
102168,0
28654,0
10462,0
149829,0
73823,0
146192,0
59632,0
81272,0
38136,0
63345,0
96614,0
122111,0
32057,0
129742,0
105112,0
111828,0
106769,0
55862,0
108752,0
133631,0
16144,0
37523,0
140245,0
93074,0
81878,0
91843,0
114684,0
91303,0
31671,0
69815,0
106871,0
62066,0
30102,0
77738,0
122462,0
70132,0
100000,0
24751,0
141074,0
72764,0
61237,0
9902,0
91993,0
129225,0
80542,0
141341,0
104054,0
44707,0
53823,0
122763,0
142299,0
31677,0
48236,0
69679,0
15714,0
138824,0
104884,0
102790,0
41916,0
62305,0
67981,0
90865,0
118404,0
110868,0
107150,0
30511,0
92251,0
81095,0
110887,0
106361,0
120436,0
131835,0
50919,0
71650,0
113403,0
146272,0
95741,0
40805,0
24645,0
112688,0
50278,0
38070,0
37514,0
92157,0
26911,0
21317,0
117506,0
8191,0
51133,0
70128,0
34803,0
3952,0
51589,0
64672,0
90176,0
31847,0
130673,0
47132,0
147120,0
89840,0
56443,0
131532,0
120691,0
16095,0
101322,0
128770,0
57682,0
56821,0
54958,0
130113,0
34966,0
23939,0
92587,0
54037,0
49034,0
95841,0
79287,0
58919,0
14792,0
70125,0
45274,0
124841,0
116040,0
45462,0
32589,0
37012,0
53185,0
141558,0
82699,0
134706,0
109332,0
50173,0
34901,0
100116,0
4764,0
104441,0
93746,0
70364,0
77682,0
109076,0
33564,0
146546,0
61870,0
149135,1
136540,0
147983,0
28135,0
97039,0
10384,0
124611,0
12638,0
119237,0
88166,0
41439,0
82182,0
118525,0
95509,0
123361,0
7027,0
142604,0
61058,0
117232,0
98227,0
149130,0
76895,0
138899,0
104914,0
56882,0
50744,0
40534,0
48027,0
10574,0
126152,0
7701,0
78945,0
66597,0
127641,0
90953,0
10131,0
114290,0
63671,0
72664,0
27693,0
16516,0
117370,0
69312,0
49462,0
38257,0
15602,0
136550,0
76364,0
96519,0
110732,0
119210,0
91921,0
109255,0
149711,0
147248,0
9969,0
19767,0
24906,0
138552,0
101812,0
111944,0
16672,0
105022,0
115711,0
93613,0
117037,0
102890,0
45815,0
9557,0
28366,0
14701,0
1315,0
116326,0
71757,0
99192,0
138591,0
82700,0
88833,0
40044,0
63792,0
9750,0
34412,0
64415,0
125763,0
76343,0
22475,0
201,0
86625,0
147015,0
79285,0
82645,0
80393,0
127729,0
120515,0
130411,0
126732,0
5232,0
144408,0
76344,0
35694,0
75429,0
17691,0
67204,0
124549,0
105378,0
73316,0
88029,0
124797,0
38094,0
82204,0
34122,0
138021,0
84107,0
142907,0
148747,0
105938,0
126521,0
91808,0
49010,0
4095,0
140038,0
132356,0
84750,0
47115,0
127635,0
21793,0
126171,0
57159,0
60056,0
22363,0
71741,0
22718,0
66012,0
142642,0
137330,0
136375,0
3241,0
98402,0
82364,0
34123,0
34068,0
95142,0
88362,0
120815,0
73151,0
47677,0
146069,0
61369,0
55038,0
2105,0
74885,0
5652,0
4678,0
81738,0
49453,0
139966,0
79080,0
74203,0
24929,0
49526,0
104813,0
19869,0
128129,0
30679,0
92188,0
50358,0
80697,0
122751,0
141103,0
40964,0
42250,0
50264,0
130256,0
123880,0
39949,0
3377,0
68023,0
148072,0
76484,0
112240,0
9801,0
84129,0
82930,0
51480,0
130482,0
135348,0
53226,0
118191,0
83922,0
80112,0
112975,0
11389,0
52551,0
110885,0
30546,0
34988,0
43717,0
34573,0
96593,0
130711,0
140083,0
148511,0
75847,0
109296,0
149718,0
73266,0
27456,0
42853,0
66743,0
128562,0
144862,0
47795,0
79600,0
60102,0
113073,0
149323,0
50130,0
53362,0
58030,0
108895,0
19142,0
121860,0
38141,0
108316,0
25206,0
140163,0
8050,0
15501,0
82893,0
94912,0
87511,0
38590,0
137851,0
51142,0
131423,0
136334,0
77294,0
108618,0
123918,0
15392,0
117676,0
91987,0
52193,0
118495,0
4468,0
78079,0
38115,0
71498,0
21476,0
111515,0
97172,0
26788,0
114068,0
54370,0
52602,0
98209,0
135231,0
127155,0
81048,0
49642,0
127513,0
141661,0
71548,0
99019,0
70768,0
148452,0
19113,0
145307,0
45103,0
36162,0
31950,0
10330,0
124722,0
91541,0
55168,0
91091,0
115644,0
26524,0
68000,0
92716,0
42087,0
18530,0
73433,0
132539,0
25405,0
145381,0
113669,0
45665,0
90560,0
91436,0
30275,0
61728,0
111528,0
78146,0
11098,0
8022,0
22457,0
10493,0
66999,0
145036,0
67272,0
16584,0
108210,0
145648,0
111018,0
138558,0
129077,0
126790,0
39890,0
108324,0
71184,0
78736,0
5314,0
144377,0
6799,0
127841,0
42815,0
72203,0
39676,0
22819,0
39540,0
43653,0
75097,0
35426,0
105523,0
127345,0
73642,0
87722,0
60724,0
14455,0
116631,0
33720,1
52069,0
132354,0
32896,0
114568,0
18258,0
72260,0
97518,0
91037,0
34552,1
30758,0
118541,0
123276,0
123390,0
93508,0
35095,0
4,0
24492,0
87664,0
82156,0
31574,0
82412,0
144930,0
84576,0
72355,0
85653,0
47421,0
42766,0
143332,0
64753,0
110762,0
44081,0
122947,0
54695,0
82564,0
17162,0
100341,0
27666,0
55683,0
144919,0
61784,0
129521,0
91325,0
47064,0
57762,0
39336,0
31956,0
121004,0
20864,0
3310,0
51744,0
19903,0
4820,0
115914,0
80475,0
81722,0
81574,0
144255,0
19836,0
124901,0
44652,0
108975,0
40053,0
42512,0
101049,0
8397,0
34153,0
39014,0
107443,0
97538,0
126847,0
141166,0
109221,0
91883,0
58189,0
62615,0
91294,0
70115,0
6502,0
18842,0
110305,0
85201,0
24036,0
126565,0
3483,0
123828,0
66281,0
61149,0
4280,1
4051,0
146366,0
13924,0
144525,0
11626,0
36637,0
145943,0
139354,0
131975,0
23102,0
33400,0
138251,0
103513,0
31197,0
99713,0
109489,0
25882,0
126957,0
13723,0
119524,0
119259,0
139177,0
91031,0
117283,0
24719,0
43132,0
121389,0
9203,0
51847,0
91272,0
120837,0
39575,0
22570,0
111454,0
145774,0
63459,0
1651,0
61372,0
40146,0
83618,0
14077,0
67769,0
138567,0
13631,0
100110,0
5757,0
79684,0
118840,0
23192,0
33315,0
460,0
55135,0
9122,0
13705,0
139735,0
59190,0
101386,0
16670,0
131457,0
134093,0
27093,0
102429,0
90026,0
123534,0
67121,0
28330,0
83590,0
73124,0
74154,0
49096,0
43152,0
99695,0
120997,0
92223,0
61967,0
26159,0
59865,0
147832,0
99697,0
128334,0
124411,0
131107,0
25245,0
106756,0
95359,0
140894,0
51120,0
78814,0
136390,0
89772,0
146785,0
141359,0
145268,0
55314,0
113977,0
149214,0
13035,0
6370,0
3496,1
126264,0
117818,0
89516,0
6439,0
80588,0
119306,0
143439,0
49099,0
139776,0
89980,0
18812,0
81305,0
120417,0
29997,0
135807,0
39765,0
93867,0
57216,1
89234,0
117789,0
21362,0
79925,0
53995,0
92770,0
128870,0
10089,0
23243,0
15304,0
129154,0
37059,0
16655,0
139798,0
36319,0
125197,0
28621,0
11236,0
56982,0
70548,0
4699,0
97882,0
30139,0
101493,0
13564,0
84404,0
15799,0
145963,0
46384,0
50323,0
74325,0
8965,0
71402,0
154,0
10829,0
17289,0
36765,0
132730,0
26566,0
39281,0
28159,0
28518,0
102306,0
8648,0
148430,0
32178,0
81143,0
149887,0
32756,0
145389,0
113545,0
5890,0
22461,0
36816,0
78003,0
56445,0
15951,0
94548,0
99474,0
71068,0
98711,0
121652,0
14982,0
4563,0
122730,0
47475,0
8825,0
28192,0
98813,0
114588,0
93670,0
104495,0
71747,0
111146,0
133273,0
43192,0
96408,0
98689,0
123091,0
117810,0
131433,0
101187,0
55447,0
46393,0
62654,0
93905,0
13089,0
20306,0
67676,0
93956,0
58430,0
134951,0
107733,0
53794,0
147097,0
40283,0
74096,0
54750,0
55297,0
24850,0
147053,0
147369,0
145983,0
140385,0
77000,0
31344,0
135778,0
24289,0
14055,0
25066,0
147210,0
104819,0
90968,0
129355,0
80663,0
68913,0
118978,0
67514,0
116882,0
28105,0
59106,0
146774,0
79547,0
37183,0
148669,0
133445,0
24068,0
128223,0
83776,0
133538,0
55921,0
52351,0
91925,0
5537,0
41288,0
82845,0
60761,0
86705,0
95853,0
53402,0
20980,0
40065,0
13523,0
142165,0
65561,0
69829,0
76236,0
107882,0
148527,0
79647,0
69477,0
78063,0
20266,0
100406,0
132339,0
6219,0
37826,0
84402,0
18413,0
97441,0
40672,0
46796,0
148793,0
37291,0
148174,0
55563,0
39686,0
44716,0
125993,0
127984,0
47211,0
86787,0
122630,0
105250,0
137591,0
78136,0
116996,0
986,0
44302,0
90180,0
1405,0
96165,0
36340,0
110020,0
46552,0
117485,0
108922,0
96524,0
29434,0
116614,0
56054,0
127713,0
24948,0
100437,0
115783,0
103894,0
68073,0
69455,0
79774,0
76444,0
64498,0
91955,0
34910,0
107183,0
73859,0
28346,0
84722,0
101148,0
116511,0
119858,0
81812,0
133189,0
64231,0
9995,0
73787,0
38273,0
59674,0
11203,0
100464,0
4049,0
55465,0
15724,0
134960,0
30878,0
6528,0
20194,0
9878,0
92797,0
57930,0
85272,0
43055,0
85226,0
54572,0
139513,0
53939,0
147432,0
56923,0
113310,0
69924,0
68497,0
644,0
128174,1
71642,0
102223,0
28097,0
60485,0
120914,0
106879,0
47967,0
19331,0
59302,1
70598,0
108420,0
32935,0
138170,0
54594,0
25687,0
148684,0
116978,0
50662,0
24339,0
78237,0
138360,0
119187,0
96713,0
3275,0
127328,0
76158,0
137700,0
127779,0
97977,0
15275,0
46504,0
45496,0
18902,0
72898,0
112555,0
139209,0
132590,0
93395,1
118547,0
126330,0
139103,0
23628,0
141416,0
15974,0
130053,0
28624,0
36096,0
22494,0
147258,0
12002,0
102907,0
24912,0
81155,0
105516,0
90533,0
8085,0
52608,0
148094,0
49499,0
2058,0
143181,0
92078,0
120119,0
122184,0
6404,0
89991,0
27434,0
130832,0
17683,0
19741,0
118862,0
131050,0
128350,0
71906,0
30840,0
3556,0
10791,0
21224,0
132148,0
84535,0
83952,0
56047,0
57098,0
18542,0
67858,0
57543,0
104615,0
14766,0
15337,0
2630,0
11407,0
25375,0
24511,0
65507,0
38420,0
72780,0
100702,0
120297,0
53929,0
115050,0
38884,0
64335,0
109282,0
49530,0
49994,0
85815,0
97775,0
139502,0
32145,0
136274,0
115955,0
5401,0
69762,0
48018,0
48835,0
72365,0
94751,0
42037,0
39262,0
18294,0
51309,0
48808,0
101869,0
90116,0
149291,0
37764,0
53128,0
27310,0
82603,0
149052,0
9485,0
115761,0
109680,0
55543,0
121275,0
53295,0
79196,0
119174,0
148866,0
97454,0
48876,0
68949,0
14369,0
59952,0
54749,0
31567,0
63119,0
29245,0
72298,0
72160,0
16016,0
99540,0
142561,0
116123,0
132824,0
143556,0
70944,0
28990,0
130213,0
116313,0
139139,0
41823,0
102775,0
147334,0
1795,0
121637,0
125469,0
6569,0
77881,0
26130,0
25961,0
106258,0
97126,0
104779,0
145516,0
87416,0
118429,0
44385,0
90092,0
95355,0
122862,0
129568,0
118202,0
25799,0
34301,0
6915,0
110435,0
116971,0
89682,0
138875,0
51891,0
125119,0
17793,0
98604,0
99504,0
10457,0
69084,0
145861,0
124811,0
82040,0
120889,0
22634,0
7834,0
36578,0
89688,0
400,0
63484,0
88930,0
106860,0
34709,0
125800,0
138363,0
16249,0
40009,0
13842,0
108232,0
78764,0
18314,0
79186,0
128805,0
105625,0
19203,0
69206,0
80191,0
81467,0
87492,0
71239,0
44833,0
43829,0
135976,0
86,0
70696,0
58463,0
98683,0
38125,0
136120,0
55667,0
111177,0
91188,0
123285,0
1765,0
17095,0
26867,0
64721,0
122305,0
124405,0
43052,0
139130,0
137615,0
52886,0
87653,0
148584,0
98015,0
100669,0
5629,0
103267,0
144259,0
29413,0
116363,0
30031,0
24756,0
118144,0
107005,0
9624,0
7750,0
89800,0
113115,0
112452,0
43198,0
117495,0
74733,0
123126,0
85215,0
93041,0
69170,0
108749,0
42992,0
2797,0
136797,0
68849,0
20133,0
21222,0
105298,0
41650,0
47432,0
8931,0
39742,0
70850,0
6821,0
28641,0
89985,0
45764,0
124546,0
67466,0
70427,0
139136,0
128056,0
28763,0
81616,0
52609,0
122260,0
147748,0
55212,0
41363,0
98762,0
67820,0
44775,0
138677,0
57493,0
37061,0
60608,0
43143,0
33880,0
117672,0
98165,0
81611,0
113003,0
6234,0
44721,0
13566,0
40712,0
91202,0
85071,0
141283,0
42091,0
90671,0
68697,0
32960,0
111522,0
2623,0
82285,0
133184,0
90772,0
98096,0
131305,0
100636,0
70946,0
82497,0
15562,0
86514,0
27411,0
59591,0
33343,0
31931,0
109801,0
52407,0
81068,0
93277,0
79523,0
141690,0
58728,0
32257,0
14659,0
6423,0
109136,0
62504,0
2734,0
17612,0
142947,0
4634,0
84136,0
132344,0
52722,0
96472,0
118184,0
105088,0
146813,0
146426,1
111365,0
120531,0
110611,0
20772,0
143103,0
74171,0
90274,0
6062,0
141470,0
50050,0
47160,0
146342,0
96560,0
84081,0
91957,0
107299,0
122904,1
101582,0
23420,0
50052,0
60043,0
12604,0
49748,0
120391,0
33544,0
102119,0
40154,0
24963,0
21254,0
90615,0
138679,0
132665,0
36231,0
79145,0
13273,0
65606,0
25614,0
758,0
130221,0
127746,0
31540,0
38583,0
21647,0
7052,0
109039,0
69077,0
67230,0
87881,0
85147,0
80924,0
8932,0
99220,0
52134,0
120053,0
117193,0
16222,0
107567,0
101743,0
35208,0
51280,0
70582,0
134016,0
110535,0
47528,0
29902,0
65780,0
75115,0
135837,0
94307,0
131754,0
44909,0
34190,0
108671,0
148005,0
1372,0
143197,0
126038,0
133427,0
143471,0
68445,0
90997,0
7979,0
14117,0
11786,0
140433,0
128708,0
100644,0
149097,0
45988,0
50242,0
133539,0
118520,0
6363,0
135157,0
59642,0
112570,0
30116,0
120081,0
77992,0
101482,0
110834,0
122343,0
81502,0
140120,0
25195,0
136894,0
123588,0
11490,0
134603,0
20423,0
73825,0
4859,0
61658,0
71436,0
95036,0
133447,0
63251,0
52578,0
124834,0
141478,0
114277,0
35111,0
48350,0
71670,0
9898,0
37922,0
33942,0
147377,0
69450,0
34350,0
71077,0
98781,0
88416,0
63154,0
138110,0
23605,0
146913,0
58361,0
48124,0
98962,0
88070,0
38854,0
11421,0
41137,0
7653,0
105526,0
394,0
50642,0
39436,1
21403,0
117678,0
85415,0
19241,0
80413,0
107617,0
9436,0
129145,0
135502,0
29849,0
52250,0
139425,0
111673,0
58135,0
57497,0
141847,0
13700,0
121106,0
141310,0
147013,0
32874,0
51626,0
142777,0
5582,0
115237,0
25859,0
92695,0
29690,0
84977,0
30181,0
105867,0
143757,0
72924,0
58412,0
14516,0
116738,0
69689,0
7117,0
136170,0
109161,0
77520,0
82242,0
119141,0
29880,0
4393,0
109754,0
140568,0
117869,0
64090,0
100402,0
99991,0
52690,0
118760,0
52288,0
88531,0
41151,0
60827,0
57950,0
85304,0
145400,0
123564,0
54640,0
84042,0
29807,0
130339,0
22668,0
74251,0
40129,0
1025,0
26044,0
134455,0
69137,0
7923,0
60396,0
143755,0
100733,0
39830,0
73751,0
100870,0
135317,0
67529,0
112610,0
38421,0
92641,0
91896,0
52586,0
59160,0
133077,0
87676,0
71416,0
6555,0
102624,0
147040,0
97233,0
103750,0
48120,0
8398,0
19890,0
856,0
2343,0
89935,0
7964,0
109329,0
112797,0
31813,0
79333,0
103965,1
26578,0
137983,0
96817,0
121619,0
107847,0
34135,0
75350,0
134573,0
54548,0
48818,0
63949,0
17872,0
91759,0
109686,0
10975,0
4816,0
92165,0
124470,0
134557,0
3367,0
142223,0
118085,0
18296,0
82620,0
38978,0
97575,0
43624,0
129741,0
39465,0
63970,0
96897,0
89781,0
125939,0
32168,0
56302,0
63550,0
15465,0
108172,0
80267,0
19559,0
13974,0
54218,0
40288,0
29352,0
10150,0
84966,0
43017,0
133151,0
8415,0
43818,0
128375,0
9680,0
98848,0
96112,0
117228,0
5467,0
128626,0
57876,0
139351,0
133158,0
62505,0
38163,0
61221,0
22762,0
46160,0
31922,0
53151,0
132618,0
49822,0
108364,0
30160,0
6729,0
45267,0
28956,0
109666,0
64651,0
14024,0
82232,0
67214,0
124645,0
129862,0
138652,0
114720,0
11518,0
430,0
4399,0
1361,1
26148,0
138506,0
71475,0
87196,0
120320,0
46709,0
2662,0
141418,0
140925,0
140426,0
34178,0
74538,0
107077,0
117412,0
130408,0
35729,0
104404,0
107362,0
28710,0
46874,0
8953,0
7781,0
143594,0
94494,0
133136,0
123406,0
63601,0
131823,0
31875,0
54331,0
18042,0
94169,0
73491,0
51564,0
75373,0
22422,0
41062,0
123294,0
55474,0
61383,0
13721,0
93040,0
82249,0
105245,0
147521,0
30687,0
121405,0
91986,0
61463,0
79743,0
30318,0
86766,0
52045,0
91165,0
48439,0
12490,0
119618,0
109175,0
137928,0
4750,0
45768,0
59897,0
100097,0
66501,0
49386,0
84399,0
30722,0
96041,0
81553,0
146669,0
18649,0
9835,0
19620,0
3210,0
6442,0
48681,0
109090,0
86109,0
102007,0
1491,0
16785,0
123418,0
107652,0
396,0
114700,0
46424,0
132477,0
114016,0
23188,0
96990,0
70339,0
114287,0
93301,0
123552,0
3116,0
57209,0
90718,0
145232,0
129704,0
3918,1
125792,0
4109,0
55287,0
99157,0
10824,0
100237,0
2324,0
86362,0
77672,0
145303,0
36103,0
110783,0
5938,0
149686,0
112724,0
74196,0
129590,0
98699,0
113897,0
97509,0
91519,0
56380,0
109033,0
143372,0
105467,0
6284,0
131051,0
104719,0
99225,0
93444,0
112140,0
5013,0
95268,0
131909,0
4104,0
34893,0
96851,0
91046,0
128944,0
19392,0
74394,0
86469,0
15874,0
128100,0
105125,0
49064,0
28182,0
24266,0
70303,0
75089,0
24778,0
38129,0
15338,0
92219,0
78239,0
74624,0
34896,0
15754,0
43454,0
32909,0
130397,0
23220,0
58111,0
8745,0
35905,0
145628,0
79899,0
85303,0
126032,0
3461,0
141378,0
101528,0
81549,0
94943,0
106413,0
15721,0
130967,0
14993,0
110223,0
7696,0
103843,0
38012,0
20612,0
9410,0
55976,0
114425,0
19341,0
142776,0
112215,0
140895,0
17268,0
86490,0
111953,0
6138,0
109716,0
48614,0
11088,0
101525,0
129170,0
4603,0
43057,0
131712,0
114450,0
100287,0
4733,0
126219,0
32370,0
120626,0
140369,0
40060,0
14796,0
62299,0
106590,0
66294,0
142313,0
75481,0
20821,0
147462,0
27060,0
60859,0
104452,0
58365,0
53340,0
37612,0
65284,0
90019,0
32033,0
147435,0
80790,0
39147,0
33816,0
52447,0
128099,0
43110,0
98490,0
103336,1
20514,0
106710,0
149137,0
95418,0
140576,0
17784,0
14131,0
105442,0
43797,0
85156,0
115483,0
77546,0
142559,0
81656,0
116758,0
26127,0
34776,0
15342,0
129465,0
114037,0
75221,0
40818,0
64020,0
90750,0
115703,0
49780,0
90737,0
98324,0
101634,0
43917,0
105164,0
76414,0
93902,0
96314,0
40234,0
115387,0
85434,0
69585,0
124870,0
129945,0
317,0
21695,0
32435,0
99512,0
111566,0
39453,0
131260,0
115353,0
83815,0
57449,0
34592,0
139635,0
47495,0
55481,0
105517,0
36115,0
28089,0
120453,0
62747,0
118118,0
110063,0
112009,0
19315,0
32224,0
65083,0
100586,0
115596,0
34739,0
14579,0
106088,1
20370,0
108645,0
113422,0
75508,0
67366,0
26059,0
50883,0
93129,0
26776,0
109969,0
80889,0
75438,0
139630,0
11779,0
26426,0
195,0
68443,0
79057,0
92588,0
44861,0
66388,0
8396,0
49743,0
56033,0
135555,0
73393,0
38475,0
2132,0
22332,0
132711,0
51389,0
147622,0
122536,0
6236,0
95628,0
17247,0
149149,0
73140,0
131279,0
41187,0
68824,0
79633,0
89997,0
136360,0
139295,0
71259,0
122982,0
107321,0
147721,0
452,0
137954,0
14524,0
72457,0
79153,0
84804,0
56590,0
72722,0
43841,0
130248,0
41180,0
133619,0
76121,0
19716,0
98243,0
143976,0
77025,0
30650,0
72813,0
63375,0
97683,0
120587,0
40174,0
88055,0
63600,0
23256,0
145587,0
115575,0
119797,0
26320,0
17450,0
39721,0
128287,0
145785,0
120448,0
35962,0
3802,0
78809,0
91948,0
53043,0
854,0
144174,0
23137,0
111913,0
106731,0
101020,0
4824,0
140685,0
80289,0
112043,0
50092,0
140173,0
58000,0
95804,0
12176,0
34430,0
79855,0
140689,0
48748,0
141495,0
77040,0
79629,0
141634,0
146658,0
30014,0
101617,0
20127,0
4472,0
115238,0
123739,0
146895,0
2731,0
53375,0
113241,0
60042,0
65173,0
116913,0
50137,0
37679,0
18411,0
70619,0
80803,0
20280,0
132660,0
117143,0
145891,0
117697,0
110386,0
60240,0
83170,0
120821,0
18762,0
10993,0
66717,0
97759,0
16072,0
12994,0
106690,0
100275,0
3395,0
149158,0
9039,0
21737,0
44461,0
127477,0
66117,0
133731,0
90635,0
57957,0
147060,0
94945,0
35827,0
68480,1
20351,0
50312,0
51395,0
39572,0
99545,0
23626,1
117027,0
9430,0
77209,0
84760,0
13387,0
33716,0
48125,0
74638,0
101450,0
40682,0
130200,0
143455,0
32575,0
92242,0
105143,0
82725,0
114072,0
64473,0
141996,0
63955,0
126326,0
48172,0
139935,0
59535,0
42263,0
39493,0
140882,0
104773,0
51815,0
34766,0
119105,0
12503,0
81403,0
50518,0
127474,0
5199,0
54842,0
126212,0
93096,0
92634,0
18218,0
42445,0
102086,0
94144,0
140041,0
123215,0
92208,0
143126,0
109501,0
126322,0
39319,0
99533,0
30481,0
129791,0
142118,0
9508,0
67013,0
106762,0
125178,0
25623,0
139647,0
123940,0
108454,0
129515,0
33858,0
113516,0
67337,0
41925,0
118281,0
26500,0
50766,0
109342,0
16370,0
105083,0
88981,0
22868,0
12752,0
131816,0
33185,0
137120,0
40367,0
35550,0
90684,0
97736,0
47123,0
123038,0
133603,0
31906,0
28131,0
129448,0
146208,0
75053,0
72214,0
122218,0
126089,0
21941,0
148070,0
44854,0
102285,0
95411,0
80904,0
80927,0
59770,0
26697,0
29064,0
130129,0
77448,0
75385,0
42860,0
14011,0
47713,0
68546,0
4274,0
144086,0
69904,0
102673,0
2044,0
60435,0
24134,0
68672,0
69127,0
108107,0
108382,0
72876,0
138639,0
133035,0
27029,0
121532,0
17185,0
132366,0
98638,0
31599,0
20894,0
37989,0
45754,0
130811,0
139922,0
20072,0
45568,0
145655,0
84649,0
12915,0
130152,0
86106,0
33334,0
92527,0
30167,0
144054,0
107038,0
23469,0
41896,1
19815,0
121151,0
17068,0
33561,0
20587,0
99513,0
81328,0
67927,0
9163,0
109494,0
34774,0
46582,0
37688,0
149708,0
32333,0
91874,0
99867,0
105692,0
145609,0
55404,0
108743,0
130446,0
121341,0
68841,0
64972,0
56829,0
119192,0
136267,0
104259,0
125097,0
10224,0
112533,0
133098,0
147597,0
38476,0
44535,0
128545,0
120545,0
23040,0
36768,0
81511,0
40168,0
62303,0
126707,0
113287,0
2542,0
9687,0
76200,0
144357,0
35787,0
20562,0
26908,0
52789,0
26570,0
38898,0
18664,0
101918,0
18765,0
95445,0
38376,0
54446,0
36090,0
134467,0
146821,0
64245,0
25669,0
81961,0
57171,0
83783,0
16686,0
27267,0
147069,0
35527,0
119660,0
18086,0
27889,0
42538,0
65290,0
23028,0
65755,0
66915,0
74692,0
66530,0
52099,0
58772,0
75175,0
73119,0
137086,0
50194,0
65349,0
47868,0
45844,0
50600,0
25388,0
146525,0
94866,0
75027,0
120287,0
131307,0
78548,0
78024,0
7283,0
89413,0
76099,0
98973,0
38339,0
95308,0
15736,0
78492,0
142252,0
135625,0
53573,0
6203,0
67767,0
97560,0
4129,0
149479,0
59107,0
17425,0
114238,0
76302,0
134463,0
130774,0
93376,0
124190,1
106004,0
34165,0
65414,0
109448,0
67354,0
81217,0
99163,0
33584,0
121261,0
123718,0
88246,0
114796,0
96147,0
129366,0
119949,0
73951,0
125590,0
53211,0
121260,0
110015,0
120097,0
45086,0
143051,0
106184,0
127733,0
8588,0
46603,0
110010,0
91834,0
80104,0
85775,0
102827,0
91127,0
2484,0
48349,0
82422,0
93654,0
119407,0
16678,0
7643,0
97066,0
2502,0
20590,0
51630,0
111418,0
57618,0
117518,0
54705,0
46425,0
119285,0
1784,0
14050,0
50740,0
59476,0
48233,0
127373,0
117447,0
73007,0
23768,0
92372,0
135599,0
31423,0
4981,0
136884,0
128882,0
80105,0
126607,0
112124,0
59375,0
146014,0
73908,0
5534,0
96327,0
65844,0
11145,0
73661,0
125574,0
83891,0
120090,0
114079,0
134884,0
28064,0
81734,0
149790,0
98498,0
87506,0
66747,0
101862,0
69250,0
21700,0
102737,0
14106,0
30575,0
139200,0
54258,0
111886,0
85723,0
72461,0
102983,0
36205,0
34300,0
42962,0
16117,0
125767,0
119991,0
55981,0
73694,0
25462,0
137579,0
25515,0
79845,0
616,0
782,0
126890,0
140722,0
26822,0
139552,0
